y_true,y_proba,y_pred
1,0.20294172,0
0,0.21442993,0
0,0.06571303,0
0,0.694114,1
0,0.4782658,0
0,0.3263521,0
0,0.53912723,0
0,0.32926014,0
0,0.5323698,0
0,0.14260365,0
1,0.86667395,1
0,0.14702994,0
0,0.48156312,0
0,0.64678174,1
1,0.48016492,0
0,0.18290018,0
1,0.8146145,1
1,0.86350924,1
1,0.64608526,1
0,0.5024272,0
0,0.089230075,0
1,0.7249363,1
0,0.06468465,0
1,0.43851668,0
1,0.60993063,1
0,0.067453876,0
1,0.83990735,1
0,0.23524587,0
0,0.630392,1
0,0.3106765,0
1,0.38767594,0
1,0.613939,1
0,0.47942042,0
1,0.2884335,0
1,0.50403947,0
1,0.70210034,1
1,0.3454718,0
1,0.5078327,0
1,0.6881042,1
0,0.34660748,0
0,0.15551764,0
0,0.38196898,0
0,0.35405213,0
1,0.71096975,1
0,0.24639562,0
0,0.17672846,0
1,0.76046216,1
1,0.5176698,0
0,0.59901935,1
1,0.76016134,1
0,0.05018784,0
0,0.51487356,0
0,0.21176198,0
0,0.1446695,0
1,0.871649,1
1,0.48729137,0
1,0.52292794,0
0,0.8219601,1
1,0.2662694,0
1,0.55114764,1
1,0.82105786,1
1,0.82904613,1
1,0.68116957,1
1,0.94022715,1
1,0.7069662,1
0,0.15755457,0
0,0.13435727,0
1,0.93342,1
0,0.21837004,0
1,0.4512606,0
1,0.6501584,1
1,0.6987238,1
0,0.3520801,0
0,0.14815357,0
0,0.23513694,0
1,0.774806,1
1,0.85018426,1
1,0.47697586,0
0,0.109135926,0
1,0.8770119,1
0,0.63258016,1
1,0.7073955,1
1,0.88163733,1
0,0.071523234,0
1,0.5928335,1
0,0.05979712,0
0,0.2653798,0
1,0.5450562,1
0,0.6638147,1
1,0.43288687,0
1,0.5147767,0
1,0.79655814,1
0,0.74223673,1
1,0.91799027,1
0,0.6835016,1
1,0.79893285,1
0,0.1219809,0
1,0.8907743,1
1,0.52975225,0
0,0.091325566,0
0,0.09370552,0
1,0.34039062,0
1,0.30044705,0
1,0.6606847,1
1,0.65649563,1
0,0.68345827,1
1,0.33733866,0
0,0.6124094,1
0,0.5143982,0
0,0.036500387,0
1,0.7183196,1
1,0.8371428,1
0,0.008561309,0
1,0.86565393,1
0,0.48834655,0
0,0.884756,1
0,0.23164882,0
1,0.81755537,1
1,0.5052022,0
0,0.5160774,0
1,0.87415653,1
1,0.35258225,0
1,0.43689767,0
1,0.74226207,1
1,0.42012104,0
0,0.30605963,0
0,0.6524455,1
1,0.93522644,1
0,0.01409004,0
0,0.066437386,0
0,0.18012162,0
0,0.11133472,0
1,0.7288311,1
0,0.47057655,0
1,0.878721,1
1,0.8604451,1
1,0.19411199,0
0,0.07166069,0
1,0.70666575,1
0,0.6672137,1
0,0.1934753,0
0,0.46528164,0
0,0.56748265,1
1,0.7779529,1
1,0.55697423,1
1,0.68915087,1
1,0.8831154,1
0,0.40446818,0
1,0.6385417,1
0,0.2572162,0
0,0.13624942,0
1,0.6117713,1
0,0.48477218,0
0,0.19603841,0
1,0.8377465,1
0,0.2243033,0
0,0.15535997,0
1,0.77750045,1
1,0.73607045,1
0,0.15095091,0
1,0.41938996,0
1,0.42458645,0
0,0.5705705,1
1,0.9034893,1
0,0.4058011,0
1,0.84989303,1
0,0.24393578,0
0,0.42577815,0
1,0.76473963,1
0,0.5584277,1
1,0.36507994,0
0,0.11369793,0
1,0.91923857,1
1,0.8769939,1
0,0.51056916,0
0,0.47366333,0
1,0.87027186,1
1,0.5689676,1
1,0.36790082,0
0,0.46649313,0
1,0.69358236,1
1,0.22685274,0
0,0.34694797,0
1,0.8828373,1
1,0.8934867,1
0,0.0106118675,0
1,0.7732424,1
0,0.6873541,1
1,0.856086,1
1,0.648678,1
1,0.8135385,1
1,0.88597125,1
1,0.46247962,0
0,0.7662127,1
1,0.8441595,1
1,0.9023629,1
1,0.7698147,1
1,0.57177687,1
1,0.6989349,1
0,0.7679064,1
0,0.2314917,0
1,0.63295275,1
1,0.77733046,1
1,0.8626926,1
1,0.958115,1
0,0.311062,0
1,0.9732434,1
0,0.1364786,0
1,0.7020811,1
0,0.5745307,1
1,0.5989226,1
1,0.67434764,1
0,0.13991252,0
1,0.90474904,1
0,0.25617766,0
0,0.27241793,0
1,0.6379402,1
0,0.082428426,0
1,0.8736255,1
0,0.3668881,0
0,0.38088593,0
1,0.7916841,1
1,0.69801885,1
1,0.65602463,1
0,0.1792508,0
0,0.48779246,0
1,0.88738513,1
1,0.7416618,1
0,0.49015102,0
1,0.70534045,1
0,0.49904186,0
0,0.22488046,0
0,0.32748935,0
0,0.45154995,0
0,0.41620436,0
0,0.5634975,1
1,0.87126976,1
1,0.84837604,1
0,0.8835953,1
1,0.83075964,1
0,0.21145819,0
0,0.40550786,0
1,0.41170412,0
1,0.8196572,1
1,0.7714587,1
0,0.06839295,0
1,0.15941176,0
1,0.82399017,1
1,0.73436636,1
1,0.9049427,1
0,0.4657269,0
1,0.7919285,1
0,0.34141782,0
0,0.2378637,0
0,0.21298218,0
1,0.6583921,1
0,0.34127906,0
0,0.1997632,0
0,0.09358873,0
1,0.7681581,1
1,0.37585422,0
1,0.6568067,1
0,0.21592192,0
0,0.3654632,0
1,0.79721797,1
0,0.18723556,0
0,0.15770122,0
0,0.09000459,0
1,0.93741256,1
0,0.38999882,0
1,0.51266223,0
1,0.66956437,1
0,0.44995952,0
0,0.34560683,0
0,0.7666988,1
1,0.5458359,1
0,0.7020104,1
0,0.4410382,0
1,0.56141126,1
1,0.7849927,1
0,0.38336945,0
1,0.85187024,1
1,0.6326279,1
0,0.6849926,1
0,0.50831157,0
0,0.040002674,0
1,0.770006,1
1,0.55288553,1
0,0.43183511,0
1,0.46539122,0
1,0.495499,0
0,0.13766974,0
1,0.86299765,1
1,0.75058967,1
0,0.2521875,0
0,0.2532509,0
1,0.17565829,0
1,0.32830235,0
1,0.09194773,0
0,0.78677595,1
1,0.87706083,1
0,0.6311647,1
1,0.8688828,1
1,0.7885082,1
1,0.15343744,0
1,0.44485813,0
0,0.24085368,0
1,0.76605564,1
0,0.53849566,0
0,0.33347297,0
1,0.8236522,1
1,0.6264267,1
0,0.40191343,0
0,0.4232282,0
1,0.18621948,0
1,0.7848076,1
0,0.6498392,1
1,0.4639301,0
0,0.6234714,1
0,0.112350404,0
0,0.095489465,0
1,0.68778074,1
0,0.18786897,0
1,0.8089323,1
1,0.8013263,1
0,0.8454726,1
0,0.4259779,0
1,0.7500875,1
0,0.13420969,0
1,0.4235677,0
1,0.16273606,0
0,0.469992,0
1,0.79870254,1
1,0.9093174,1
0,0.109207995,0
0,0.442966,0
0,0.36945578,0
1,0.6559807,1
1,0.59175843,1
1,0.65672356,1
1,0.27867192,0
0,0.3924632,0
1,0.73816645,1
1,0.49348456,0
0,0.065455,0
0,0.03869562,0
1,0.32456565,0
1,0.6175223,1
0,0.6010975,1
0,0.46934474,0
0,0.9239149,1
0,0.068892665,0
1,0.87719434,1
0,0.39474547,0
0,0.29430386,0
1,0.8946398,1
0,0.06459577,0
0,0.35842913,0
1,0.7448533,1
1,0.33879197,0
0,0.5634532,1
1,0.74662495,1
0,0.3259063,0
0,0.28744245,0
0,0.082691826,0
1,0.63594025,1
0,0.081906945,0
0,0.39618254,0
0,0.033958565,0
0,0.103897855,0
1,0.22799969,0
0,0.21297207,0
0,0.70742977,1
0,0.6085338,1
1,0.6328958,1
0,0.5125479,0
0,0.16713007,0
1,0.8831801,1
0,0.63818085,1
0,0.47972062,0
1,0.62925524,1
0,0.78213394,1
0,0.6143694,1
0,0.16707027,0
1,0.6491313,1
1,0.5555955,1
0,0.018001372,0
0,0.12778665,0
1,0.72062486,1
1,0.5141183,0
1,0.76780564,1
1,0.4104145,0
1,0.11709,0
0,0.34011814,0
1,0.69092757,1
0,0.12632512,0
1,0.9516092,1
1,0.77094287,1
0,0.22041313,0
1,0.7307656,1
0,0.16470169,0
0,0.26840118,0
1,0.776299,1
0,0.47853875,0
1,0.51040345,0
1,0.33077043,0
0,0.25192288,0
1,0.290686,0
1,0.7945643,1
1,0.5379059,0
0,0.4800355,0
1,0.7210413,1
1,0.87597793,1
0,0.004734645,0
0,0.27015108,0
1,0.08119723,0
1,0.47832307,0
0,0.048794474,0
0,0.014269755,0
0,0.10673509,0
0,0.7008481,1
0,0.3724447,0
0,0.45022908,0
1,0.7946823,1
1,0.23436658,0
0,0.51729465,0
1,0.6980421,1
0,0.071408734,0
0,0.20647995,0
0,0.44464138,0
1,0.40646404,0
1,0.8098595,1
1,0.42724976,0
1,0.752901,1
0,0.43758795,0
0,0.63712835,1
1,0.8525184,1
0,0.6374781,1
0,0.014192861,0
0,0.52898675,0
1,0.50733984,0
0,0.500344,0
0,0.7816762,1
0,0.3608573,0
1,0.76076365,1
0,0.22259948,0
1,0.69410604,1
0,0.6146865,1
1,0.7192062,1
1,0.668754,1
1,0.91365725,1
1,0.75138634,1
0,0.7981626,1
0,0.45804873,0
0,0.87971133,1
1,0.47449455,0
0,0.5865645,1
1,0.9712602,1
0,0.029487863,0
0,0.36691016,0
0,0.58291554,1
0,0.2561021,0
1,0.79782516,1
1,0.62915045,1
1,0.8828313,1
0,0.7842897,1
1,0.92946875,1
0,0.45734784,0
0,0.6055425,1
0,0.22993772,0
0,0.4654208,0
0,0.4875538,0
0,0.28467652,0
1,0.2961396,0
1,0.7650336,1
1,0.64530015,1
0,0.39049256,0
1,0.8079136,1
0,0.054905895,0
0,0.25137618,0
0,0.23102963,0
1,0.21327482,0
1,0.41904595,0
1,0.48388562,0
1,0.6173175,1
1,0.28792667,0
0,0.48487538,0
0,0.13109088,0
1,0.48906,0
1,0.89152914,1
1,0.7996885,1
0,0.3011114,0
1,0.6957205,1
0,0.21033189,0
0,0.1430923,0
0,0.44660634,0
1,0.6684242,1
0,0.33807588,0
1,0.66133004,1
1,0.6619437,1
1,0.8726096,1
0,0.70035005,1
0,0.08039291,0
0,0.105753705,0
0,0.04896143,0
1,0.10720786,0
1,0.78757966,1
0,0.10466552,0
1,0.67810667,1
0,0.011653253,0
1,0.58515316,1
0,0.075992905,0
1,0.7772381,1
0,0.24542636,0
1,0.76549345,1
0,0.47094384,0
1,0.55556303,1
1,0.7633736,1
0,0.36175233,0
0,0.09163817,0
1,0.21196303,0
0,0.3087276,0
1,0.7166091,1
0,0.3130213,0
0,0.26906884,0
1,0.76481855,1
0,0.4639706,0
0,0.16528748,0
0,0.09159877,0
0,0.29906923,0
1,0.4884339,0
0,0.5471947,1
1,0.66268635,1
1,0.31220356,0
0,0.12076573,0
0,0.10950071,0
1,0.9544823,1
1,0.8094884,1
1,0.82601655,1
1,0.95096546,1
1,0.851561,1
1,0.6896995,1
1,0.15239109,0
0,0.35447547,0
0,0.38378605,0
0,0.526235,0
1,0.9293207,1
0,0.4800215,0
0,0.22260198,0
1,0.80855215,1
1,0.63659227,1
0,0.67056906,1
0,0.48609897,0
1,0.19940329,0
0,0.025280008,0
1,0.9449124,1
0,0.5290863,0
0,0.6718284,1
1,0.9204944,1
0,0.07050056,0
1,0.5488082,1
1,0.52599925,0
0,0.43947512,0
1,0.47959557,0
0,0.10668248,0
0,0.678549,1
1,0.36810943,0
0,0.1699215,0
0,0.24519524,0
1,0.68575686,1
0,0.85657614,1
0,0.09018599,0
0,0.45880398,0
1,0.91871333,1
1,0.8791149,1
1,0.8031884,1
1,0.18792032,0
0,0.08598445,0
0,0.12912314,0
0,0.08258667,0
1,0.59653115,1
0,0.35638884,0
1,0.94263595,1
0,0.49726406,0
1,0.87532693,1
1,0.56713665,1
0,0.106637724,0
1,0.6943903,1
0,0.2507748,0
0,0.49273902,0
1,0.48068166,0
1,0.7327256,1
1,0.7725141,1
1,0.2902098,0
0,0.30496085,0
0,0.08132822,0
1,0.8115849,1
0,0.2895419,0
0,0.41018286,0
0,0.47642502,0
0,0.026821291,0
1,0.87731665,1
1,0.46499693,0
0,0.5403272,1
0,0.8540996,1
0,0.095963776,0
1,0.774187,1
1,0.85533565,1
0,0.06058062,0
0,0.12322597,0
1,0.56402904,1
0,0.16910726,0
0,0.6130902,1
0,0.3354367,0
0,0.2845638,0
0,0.20033298,0
1,0.68218553,1
1,0.49485508,0
0,0.056307238,0
1,0.74735576,1
0,0.15176311,0
1,0.6134592,1
1,0.12299862,0
0,0.1516479,0
1,0.3790136,0
0,0.30121562,0
0,0.35795218,0
0,0.35439944,0
0,0.25066525,0
0,0.59364134,1
0,0.20744541,0
1,0.6884042,1
0,0.46110898,0
0,0.26292515,0
0,0.81376463,1
1,0.7421323,1
0,0.124359906,0
0,0.23181392,0
1,0.7310678,1
0,0.19298409,0
0,0.60392004,1
0,0.43225855,0
0,0.171541,0
1,0.8613527,1
1,0.6484816,1
0,0.20895304,0
0,0.4661583,0
1,0.5414739,1
1,0.22860157,0
0,0.3600926,0
1,0.63186526,1
1,0.8363426,1
1,0.5652657,1
1,0.75594336,1
0,0.7127169,1
1,0.5492589,1
0,0.09450518,0
1,0.58759767,1
1,0.84008,1
0,0.34207377,0
0,0.24866183,0
0,0.21321489,0
1,0.6930892,1
1,0.67337203,1
0,0.47697008,0
0,0.6241014,1
1,0.3090945,0
1,0.5225104,0
0,0.3618289,0
1,0.63960093,1
1,0.6595761,1
0,0.044062443,0
0,0.4145952,0
0,0.11123237,0
1,0.68190217,1
1,0.6511893,1
0,0.7255209,1
0,0.24898712,0
0,0.66882086,1
1,0.5719715,1
0,0.6252572,1
0,0.12427765,0
1,0.74599344,1
1,0.523512,0
0,0.18973584,0
0,0.6403806,1
0,0.516417,0
0,0.7160497,1
1,0.82891464,1
0,0.37352926,0
1,0.724406,1
1,0.5713835,1
0,0.43714663,0
0,0.11532885,0
0,0.6906696,1
0,0.0027209993,0
1,0.5889089,1
1,0.21586762,0
1,0.17465752,0
1,0.4819147,0
0,0.25146505,0
1,0.5345937,0
1,0.96796966,1
1,0.90164864,1
1,0.7399294,1
1,0.16463208,0
0,0.5775332,1
1,0.6066589,1
1,0.6948065,1
0,0.71724844,1
0,0.1135552,0
0,0.83739,1
1,0.70423204,1
0,0.16067167,0
1,0.2661723,0
1,0.6696914,1
0,0.5451342,1
1,0.78884935,1
1,0.25527367,0
0,0.46988374,0
1,0.4671991,0
1,0.84825045,1
0,0.43923792,0
1,0.5670026,1
1,0.39547548,0
0,0.3096009,0
0,0.76186067,1
0,0.3120898,0
