y_true,y_proba,y_pred
1,0.83749264,1
0,0.38901907,0
1,0.9602104,1
1,0.9732537,1
1,0.9605811,1
1,0.4321671,0
1,0.969469,1
0,0.42909262,0
1,0.7026497,1
1,0.26154897,0
1,0.8983774,1
0,0.031198423,0
0,0.13239914,0
0,0.56498075,1
0,0.066485606,0
1,0.39587975,0
1,0.97901946,1
0,0.94762534,1
0,0.022636957,0
1,0.5457651,1
1,0.91769713,1
0,0.09311968,0
1,0.95143443,1
0,0.022966214,0
1,0.9337247,1
1,0.37831047,0
0,0.36976522,0
1,0.9365175,1
0,0.44837233,0
1,0.26058304,0
0,0.09939716,0
0,0.5401849,0
0,0.06604713,0
1,0.2392513,0
1,0.7992488,1
0,0.8131401,1
1,0.5764425,1
1,0.7565522,1
0,0.17731665,0
0,0.89709944,1
0,0.120329425,0
1,0.9215162,1
0,0.4871843,0
0,0.14183477,0
0,0.88024247,1
1,0.84889114,1
1,0.63342,1
0,0.09956535,0
1,0.19101295,0
0,0.45242923,0
0,0.1877811,0
1,0.86374843,1
1,0.4893041,0
1,0.69385433,1
1,0.8527423,1
1,0.32856163,0
0,0.024637287,0
0,0.025865924,0
0,0.50921404,0
0,0.83078927,1
0,0.24759045,0
0,0.02947217,0
1,0.4986348,0
1,0.97074336,1
1,0.85600984,1
0,0.43961838,0
0,0.2994827,0
0,0.40196195,0
1,0.84299284,1
0,0.2559145,0
1,0.2476526,0
0,0.54248875,0
1,0.7313932,1
1,0.5694089,1
1,0.65337783,1
0,0.045017693,0
0,0.08127746,0
1,0.9174407,1
0,0.11351845,0
1,0.60131544,1
0,0.82236314,1
0,0.09102187,0
1,0.33085957,0
1,0.6459919,1
0,0.0204273,0
0,0.20930266,0
1,0.65421784,1
1,0.7262685,1
1,0.96177804,1
1,0.61798775,1
0,0.23585835,0
0,0.44832605,0
1,0.71825856,1
0,0.29765117,0
0,0.04606851,0
0,0.21842954,0
0,0.73275316,1
1,0.27451506,0
0,0.020676877,0
0,0.30420855,0
1,0.6429707,1
1,0.9053816,1
1,0.8645704,1
0,0.24425416,0
0,0.51486206,0
0,0.32612723,0
0,0.42966264,0
0,0.67386883,1
1,0.18543085,0
0,0.05075868,0
1,0.9774368,1
1,0.87005985,1
1,0.7523293,1
1,0.84837,1
1,0.9540005,1
0,0.2106773,0
0,0.030069344,0
1,0.8736767,1
0,0.15608567,0
1,0.6067866,1
1,0.9628123,1
0,0.0501099,0
1,0.44290885,0
1,0.92766094,1
0,0.044960584,0
0,0.047817916,0
0,0.5830646,1
1,0.9484064,1
1,0.8482541,1
0,0.020630173,0
0,0.57988507,1
1,0.86449945,1
1,0.92381656,1
1,0.944677,1
1,0.8751955,1
0,0.79011756,1
1,0.6334516,1
1,0.970372,1
1,0.97628766,1
0,0.71533793,1
0,0.076752536,0
1,0.97792006,1
1,0.52246433,0
1,0.8077859,1
0,0.7818227,1
0,0.441838,0
1,0.31341,0
0,0.037111174,0
0,0.56674516,1
0,0.44133705,0
1,0.5726093,1
1,0.9624947,1
1,0.8143956,1
1,0.40268275,0
1,0.38499364,0
0,0.07194279,0
0,0.49750045,0
0,0.058971167,0
0,0.049057275,0
0,0.1418586,0
0,0.3622275,0
1,0.5362252,0
1,0.15483217,0
0,0.058873426,0
0,0.061716534,0
1,0.6280847,1
0,0.7027333,1
0,0.22050597,0
1,0.21393698,0
1,0.844507,1
1,0.74707586,1
0,0.03445319,0
0,0.08663892,0
1,0.9772314,1
0,0.3230336,0
0,0.16713183,0
1,0.9324802,1
1,0.9712602,1
0,0.34282106,0
0,0.37688094,0
1,0.91356057,1
1,0.92674094,1
0,0.20655507,0
0,0.11226572,0
0,0.42897245,0
1,0.77083987,1
1,0.5761538,1
0,0.8760555,1
1,0.9703451,1
1,0.211864,0
0,0.29676372,0
1,0.94192827,1
1,0.49426347,0
1,0.4529618,0
0,0.074705996,0
0,0.2832182,0
0,0.16335912,0
0,0.13566498,0
0,0.025815815,0
0,0.12289154,0
1,0.51762676,0
0,0.21337147,0
1,0.49867815,0
0,0.1809728,0
0,0.0427478,0
0,0.02506029,0
0,0.23614343,0
1,0.8259335,1
0,0.054744333,0
1,0.8522165,1
1,0.21814488,0
1,0.5573526,1
0,0.08548561,0
0,0.22274157,0
0,0.09434145,0
1,0.5606998,1
1,0.9255771,1
1,0.8081723,1
1,0.26841867,0
1,0.28861812,0
1,0.94044125,1
0,0.22760169,0
0,0.20833726,0
0,0.019157661,0
0,0.9097675,1
1,0.9276902,1
1,0.7911804,1
1,0.6374336,1
0,0.15471987,0
0,0.078929335,0
1,0.8033566,1
1,0.78440917,1
0,0.8532152,1
0,0.112438425,0
0,0.47164133,0
0,0.11747166,0
1,0.15554288,0
0,0.028831238,0
0,0.52973735,0
1,0.19513589,0
0,0.42340893,0
0,0.060431838,0
1,0.89377266,1
0,0.8041581,1
1,0.78229845,1
1,0.9726418,1
1,0.10408913,0
0,0.08633113,0
1,0.8354422,1
1,0.89022887,1
0,0.10795629,0
1,0.9504448,1
1,0.97645164,1
0,0.51776767,0
1,0.79377574,1
0,0.0204273,0
1,0.94265515,1
1,0.6540958,1
0,0.23635472,0
0,0.28291523,0
1,0.9432748,1
1,0.45515501,0
1,0.81518203,1
0,0.33178538,0
1,0.6149749,1
1,0.8705059,1
1,0.90314406,1
1,0.95308065,1
0,0.069907576,0
1,0.6380125,1
0,0.027170781,0
1,0.9779539,1
0,0.57287943,1
0,0.25888547,0
0,0.3383311,0
0,0.060862422,0
0,0.7615325,1
0,0.024412384,0
0,0.022636957,0
0,0.65812397,1
0,0.15182643,0
1,0.51539356,0
1,0.7800296,1
1,0.94113654,1
0,0.33220515,0
1,0.97861564,1
0,0.27443966,0
0,0.05911619,0
0,0.20781544,0
1,0.80688065,1
0,0.18230806,0
0,0.022920355,0
0,0.33353958,0
1,0.9516885,1
1,0.6512561,1
0,0.31609127,0
1,0.51503915,0
1,0.8557571,1
1,0.37281337,0
1,0.9727146,1
0,0.28368178,0
1,0.7096901,1
1,0.8507716,1
1,0.6174264,1
1,0.73988116,1
1,0.32450524,0
0,0.6536152,1
0,0.023098003,0
1,0.96167284,1
1,0.40035498,0
0,0.5763426,1
0,0.42211005,0
0,0.34450525,0
0,0.10057979,0
0,0.049296208,0
0,0.1362832,0
0,0.28996742,0
1,0.38226932,0
1,0.9744105,1
1,0.89143276,1
0,0.06442354,0
1,0.5451807,1
0,0.18166196,0
0,0.1100727,0
0,0.63459194,1
1,0.89022887,1
1,0.82577497,1
0,0.31344956,0
0,0.1882685,0
1,0.7989342,1
1,0.97676647,1
1,0.6860809,1
1,0.9530958,1
1,0.97025126,1
0,0.95369375,1
1,0.95212805,1
1,0.9507552,1
1,0.81990606,1
1,0.79378027,1
0,0.2007327,0
1,0.8087667,1
1,0.7134109,1
1,0.62222683,1
1,0.85309076,1
0,0.14140645,0
0,0.52094173,0
1,0.83746666,1
1,0.50078773,0
1,0.15029755,0
1,0.513239,0
0,0.3942107,0
1,0.9563637,1
0,0.80572456,1
1,0.57977057,1
0,0.11468528,0
0,0.28351367,0
0,0.5196658,0
1,0.86081713,1
1,0.92577136,1
0,0.08884557,0
1,0.8033901,1
1,0.9758523,1
1,0.9669417,1
0,0.08517804,0
0,0.114752084,0
0,0.19097617,0
0,0.26771906,0
0,0.22364154,0
0,0.6382999,1
0,0.24489157,0
1,0.5602326,1
1,0.3661943,0
0,0.13888676,0
1,0.8677284,1
1,0.96246606,1
1,0.60806096,1
0,0.13834943,0
1,0.9653527,1
0,0.080237016,0
0,0.035561215,0
1,0.86307454,1
0,0.022966214,0
1,0.198539,0
1,0.24989669,0
1,0.4480578,0
1,0.6915976,1
0,0.15311998,0
1,0.9539258,1
0,0.35046464,0
1,0.7164092,1
1,0.6720552,1
0,0.0417791,0
0,0.019157661,0
1,0.535443,0
0,0.11657209,0
1,0.9774368,1
0,0.06742179,0
1,0.93978494,1
1,0.6631776,1
0,0.3776001,0
1,0.9688289,1
1,0.89120746,1
0,0.44626153,0
0,0.79846424,1
1,0.9713354,1
0,0.41356042,0
1,0.96807367,1
0,0.023877952,0
0,0.11594468,0
0,0.64875084,1
1,0.84957623,1
0,0.4959463,0
1,0.8879766,1
1,0.9714318,1
1,0.2656496,0
0,0.39387235,0
1,0.8845392,1
1,0.72939795,1
1,0.9469187,1
0,0.51362044,0
1,0.94442534,1
1,0.79659575,1
0,0.19536407,0
0,0.024890112,0
0,0.05166164,0
0,0.37931862,0
1,0.9124253,1
1,0.24574797,0
1,0.8825571,1
1,0.8866702,1
0,0.040525615,0
0,0.2281923,0
1,0.96481544,1
1,0.16940118,0
0,0.019157661,0
0,0.26473975,0
1,0.97798216,1
0,0.41402212,0
0,0.25462526,0
1,0.9027449,1
1,0.53992623,0
0,0.91111493,1
1,0.5447815,0
1,0.5632041,1
1,0.9244013,1
0,0.03856248,0
0,0.087676615,0
0,0.5601739,1
0,0.62573946,1
1,0.7239016,1
1,0.92294395,1
0,0.078070596,0
1,0.34480935,0
1,0.77247846,1
1,0.7915375,1
1,0.66301125,1
1,0.92577136,1
0,0.2212068,0
0,0.022465665,0
0,0.08594374,0
0,0.42116374,0
0,0.08222907,0
0,0.67669994,1
1,0.5843327,1
0,0.059249092,0
0,0.023386193,0
1,0.6434784,1
0,0.12855776,0
0,0.07295689,0
0,0.0956617,0
1,0.7034394,1
1,0.6331872,1
0,0.3049387,0
1,0.6025651,1
0,0.8858804,1
0,0.46228725,0
0,0.026213566,0
0,0.24778457,0
0,0.42792025,0
1,0.9358982,1
1,0.7460813,1
0,0.027106373,0
0,0.23140973,0
1,0.65258753,1
0,0.08152076,0
0,0.053503502,0
0,0.0204273,0
0,0.86595374,1
0,0.13239896,0
0,0.020676877,0
1,0.5903971,1
0,0.022408372,0
1,0.9189745,1
1,0.9676821,1
1,0.7710905,1
1,0.80591035,1
1,0.19638912,0
0,0.2147278,0
0,0.048618212,0
1,0.770989,1
0,0.029084502,0
0,0.11571827,0
1,0.88971657,1
1,0.27929655,0
0,0.060834073,0
1,0.8294242,1
1,0.69061166,1
1,0.95986253,1
1,0.86645675,1
0,0.024768932,0
0,0.1966233,0
1,0.94799954,1
1,0.7427362,1
0,0.060522344,0
0,0.035990037,0
1,0.97861564,1
1,0.21534355,0
0,0.22256544,0
1,0.73092353,1
0,0.24184252,0
1,0.534263,0
1,0.6314097,1
0,0.06593831,0
1,0.97401965,1
1,0.64480615,1
0,0.033113662,0
0,0.021869233,0
0,0.023009922,0
1,0.97590387,1
0,0.32196274,0
0,0.021995025,0
0,0.08874732,0
0,0.028901324,0
0,0.25143325,0
0,0.044451896,0
1,0.57434285,1
1,0.74945396,1
0,0.09730593,0
0,0.23265094,0
0,0.2596182,0
0,0.18604799,0
1,0.9416163,1
1,0.7644843,1
1,0.847895,1
1,0.9795345,1
1,0.74699414,1
0,0.020676877,0
0,0.057922706,0
0,0.031582564,0
1,0.48439774,0
1,0.20548174,0
0,0.46659234,0
